label,review,review_,senti_words
1,"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli","de oliveira create an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet theme be reinforce and brilliantly personify by michel piccoli",rich plump showy bitter sweet brilliantly ill
0,"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda","a poorly script , preachy fable that forget about unfold a coherent , believable story in it zeal to spread propaganda",poor able old coherent believable prop
0,"swimfan falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting","swimfan fall victim to sloppy plot , an insultingly unbelievable final act and a villainess who be too crazy to be interest",sloppy believable able final ill
0,sensitive though not quite revelatory documentary,sensitive though not quite revelatory documentary,sensitive
1,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds","the movie doe it best to work u over , with second help of love , romance , tragedy , false dawn , real dawn , comic relief , two separate crisis during marriage ceremony , and the lush scenery of the cotswold",best love false real lush old
1,a small gem from belgium,a small gem from belgium,small
1,"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting","in a movie full of surprise , the biggest be that secret ballot be a comedy , both gentle and bite",surprise big secret gentle
0,the rollerball sequences feel sanitised and stagey,the rollerball sequence feel sanitise and stagey,
1,"a solid , unassuming drama","a solid , unassuming drama",solid unassuming assuming
0,"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle","predictable and cloy , though brown sugar be so earnest in it yearn for the day before rap go nihilistic that it summon more spirit and bite than your average formulaic romantic quadrangle",able so earnest yearn for your
0,k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,k 19 exploit our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,substantial fear clear cheap
